file_name,label
Lung_Opacity-3849.png,2
Normal-4126.png,0
Lung_Opacity-516.png,2
COVID-3076.png,1
Lung_Opacity-1415.png,2
Normal-4384.png,0
COVID-1473.png,1
Normal-7965.png,0
COVID-253.png,1
Normal-4342.png,0
Normal-5300.png,0
Lung_Opacity-13.png,2
Normal-5570.png,0
Lung_Opacity-1575.png,2
Normal-8904.png,0
Normal-3156.png,0
Normal-9195.png,0
Normal-1005.png,0
Normal-8715.png,0
Normal-3565.png,0
Lung_Opacity-525.png,2
Normal-4356.png,0
Lung_Opacity-1250.png,2
COVID-3073.png,1
Normal-4244.png,0
Normal-1875.png,0
COVID-2594.png,1
Normal-1834.png,0
Lung_Opacity-3297.png,2
Lung_Opacity-5150.png,2
Normal-8046.png,0
Lung_Opacity-2255.png,2
Normal-7725.png,0
Normal-8539.png,0
Normal-2122.png,0
COVID-1011.png,1
Normal-7460.png,0
Normal-7977.png,0
Normal-6136.png,0
Normal-8488.png,0
Normal-231.png,0
Normal-4919.png,0
Normal-5238.png,0
Viral Pneumonia-845.png,3
Normal-4505.png,0
Normal-9300.png,0
Lung_Opacity-428.png,2
Normal-5890.png,0
Normal-6881.png,0
Normal-6415.png,0
Lung_Opacity-3697.png,2
Lung_Opacity-4826.png,2
COVID-811.png,1
Normal-3431.png,0
Normal-742.png,0
Lung_Opacity-4678.png,2
Lung_Opacity-705.png,2
Lung_Opacity-4683.png,2
Normal-9635.png,0
Lung_Opacity-3396.png,2
COVID-280.png,1
Normal-6228.png,0
Normal-199.png,0
Lung_Opacity-3607.png,2
Lung_Opacity-5690.png,2
COVID-2499.png,1
Lung_Opacity-4142.png,2
Lung_Opacity-5201.png,2
Lung_Opacity-1704.png,2
Lung_Opacity-2359.png,2
Normal-789.png,0
Lung_Opacity-310.png,2
Normal-3717.png,0
Normal-5686.png,0
Normal-9747.png,0
Lung_Opacity-2545.png,2
Normal-6513.png,0
Normal-5102.png,0
Normal-5063.png,0
Lung_Opacity-955.png,2
COVID-3341.png,1
Normal-9822.png,0
Lung_Opacity-5406.png,2
Lung_Opacity-4071.png,2
Lung_Opacity-5845.png,2
COVID-3537.png,1
COVID-3307.png,1
Normal-1186.png,0
Normal-2883.png,0
Normal-8074.png,0
Viral Pneumonia-283.png,3
Normal-3495.png,0
COVID-2996.png,1
Lung_Opacity-946.png,2
Lung_Opacity-1422.png,2
Normal-3773.png,0
Lung_Opacity-1677.png,2
Normal-4659.png,0
Normal-4280.png,0
Normal-854.png,0
COVID-2654.png,1
Lung_Opacity-4096.png,2
COVID-2535.png,1
Normal-5359.png,0
Viral Pneumonia-854.png,3
Normal-6346.png,0
Normal-6297.png,0
Lung_Opacity-2528.png,2
Normal-2555.png,0
Normal-1757.png,0
Lung_Opacity-5880.png,2
Normal-994.png,0
Lung_Opacity-4081.png,2
COVID-1051.png,1
Normal-4272.png,0
COVID-245.png,1
Lung_Opacity-1948.png,2
Normal-7743.png,0
Normal-5718.png,0
Normal-5772.png,0
Lung_Opacity-3760.png,2
Lung_Opacity-3266.png,2
COVID-1023.png,1
Viral Pneumonia-481.png,3
Lung_Opacity-2508.png,2
COVID-1105.png,1
COVID-425.png,1
Normal-8375.png,0
COVID-2913.png,1
Normal-2550.png,0
COVID-869.png,1
Lung_Opacity-1670.png,2
Normal-9785.png,0
Lung_Opacity-3784.png,2
Lung_Opacity-2720.png,2
Normal-8189.png,0
Lung_Opacity-5253.png,2
COVID-2437.png,1
Normal-564.png,0
Lung_Opacity-4718.png,2
Lung_Opacity-5259.png,2
Lung_Opacity-2472.png,2
COVID-2392.png,1
Lung_Opacity-795.png,2
Normal-4466.png,0
COVID-796.png,1
Normal-3452.png,0
COVID-1508.png,1
Normal-4641.png,0
COVID-761.png,1
Normal-2406.png,0
COVID-1598.png,1
Normal-2396.png,0
COVID-1264.png,1
Normal-3111.png,0
Lung_Opacity-1491.png,2
Normal-5444.png,0
Normal-4777.png,0
COVID-2225.png,1
Normal-9569.png,0
Normal-2061.png,0
Normal-3335.png,0
Normal-8565.png,0
Normal-7092.png,0
Lung_Opacity-3258.png,2
COVID-3473.png,1
Normal-5782.png,0
Lung_Opacity-3269.png,2
Lung_Opacity-2473.png,2
Normal-5037.png,0
Normal-1394.png,0
Normal-517.png,0
Normal-7936.png,0
Lung_Opacity-5618.png,2
Lung_Opacity-5889.png,2
Lung_Opacity-730.png,2
COVID-1383.png,1
Viral Pneumonia-67.png,3
Normal-1143.png,0
Lung_Opacity-2931.png,2
Lung_Opacity-42.png,2
Normal-800.png,0
Normal-7937.png,0
Normal-4879.png,0
Normal-1699.png,0
Lung_Opacity-2532.png,2
Normal-1974.png,0
Lung_Opacity-4037.png,2
Lung_Opacity-3992.png,2
Normal-4779.png,0
COVID-1455.png,1
Lung_Opacity-3023.png,2
COVID-229.png,1
Normal-9234.png,0
Normal-1462.png,0
Normal-842.png,0
Normal-596.png,0
Normal-9536.png,0
Normal-7580.png,0
Normal-9401.png,0
Normal-4496.png,0
Viral Pneumonia-769.png,3
Normal-7670.png,0
Normal-8792.png,0
Lung_Opacity-4849.png,2
COVID-2793.png,1
COVID-2015.png,1
Lung_Opacity-3925.png,2
Lung_Opacity-4682.png,2
Lung_Opacity-4780.png,2
COVID-833.png,1
Lung_Opacity-4495.png,2
Normal-6372.png,0
Lung_Opacity-2647.png,2
COVID-251.png,1
Lung_Opacity-1918.png,2
Lung_Opacity-451.png,2
Viral Pneumonia-9.png,3
Normal-2505.png,0
Lung_Opacity-5027.png,2
Normal-912.png,0
COVID-789.png,1
Lung_Opacity-3330.png,2
Normal-5477.png,0
Normal-2730.png,0
