file_name,label
Normal-9828.png,0
Normal-1727.png,0
COVID-2483.png,1
Normal-7661.png,0
COVID-2426.png,1
Normal-7647.png,0
COVID-186.png,1
Normal-6559.png,0
COVID-2470.png,1
Normal-8470.png,0
Normal-1419.png,0
Normal-8752.png,0
Normal-4897.png,0
Normal-1734.png,0
Normal-8384.png,0
Normal-9455.png,0
Normal-6512.png,0
Normal-6655.png,0
COVID-737.png,1
Normal-7763.png,0
Normal-9292.png,0
Normal-7392.png,0
COVID-1983.png,1
Normal-5063.png,0
Normal-19.png,0
Normal-8054.png,0
Normal-751.png,0
COVID-1525.png,1
Normal-9918.png,0
COVID-2187.png,1
Normal-4864.png,0
Normal-6783.png,0
COVID-3494.png,1
COVID-2923.png,1
Normal-7051.png,0
Normal-8185.png,0
Normal-2733.png,0
Normal-983.png,0
Normal-9377.png,0
COVID-2541.png,1
COVID-420.png,1
COVID-942.png,1
Normal-8881.png,0
Normal-5519.png,0
Normal-3243.png,0
Normal-2565.png,0
Normal-10012.png,0
COVID-113.png,1
Normal-4799.png,0
Normal-6038.png,0
Normal-4674.png,0
Normal-5270.png,0
Normal-5334.png,0
COVID-2380.png,1
Normal-1579.png,0
Normal-4785.png,0
Normal-9307.png,0
Normal-8001.png,0
Normal-6286.png,0
Normal-9397.png,0
Normal-1926.png,0
COVID-838.png,1
Normal-3636.png,0
Normal-148.png,0
Normal-4536.png,0
Normal-7081.png,0
Normal-6265.png,0
Normal-2685.png,0
Normal-1276.png,0
Normal-1893.png,0
Normal-9352.png,0
Normal-2918.png,0
Normal-9908.png,0
Normal-3370.png,0
Normal-4251.png,0
Normal-9650.png,0
COVID-3008.png,1
Normal-9626.png,0
Normal-468.png,0
COVID-915.png,1
Normal-6920.png,0
Normal-4757.png,0
Normal-3065.png,0
Normal-4128.png,0
COVID-3176.png,1
COVID-606.png,1
Normal-6880.png,0
Normal-7975.png,0
Normal-585.png,0
COVID-3049.png,1
Normal-1259.png,0
Normal-5713.png,0
Normal-8779.png,0
COVID-134.png,1
Normal-7864.png,0
Normal-7730.png,0
COVID-405.png,1
Normal-4712.png,0
COVID-605.png,1
COVID-1093.png,1
Normal-9007.png,0
COVID-414.png,1
Normal-7387.png,0
Normal-780.png,0
Normal-1519.png,0
Normal-8504.png,0
Normal-6787.png,0
Normal-9255.png,0
Normal-216.png,0
Normal-7092.png,0
Normal-4231.png,0
Normal-1257.png,0
